top_folder,experiment_folder,data_name,pair,pot_key,split,n_total_rows,n_eval_rows,pot_scaler,pot_threshold,recall_1qc,f1_1qc,recall_ai_pot,f1_ai_pot,recall_1qc_plus_ai,f1_1qc_plus_ai,ai_usable,pseudo_test,note,plot_dir
SMB1_AIR_wind_speed,usedb-2qc_seql10_nlayer3_hsize64_SMB1_AIR_wind_speed_20260306_134852,SMB1_AIR,wind_speed,SMB1_AIR/wind_speed,train,507854,478536,2.0,6.744639606e-05,0.9866910229645094,0.9921714410671331,0.009655532359081419,0.018561872909698993,0.9872999304105776,0.9781109962082041,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_wind_speed\train\fig_pot
SMB1_AIR_wind_speed,usedb-2qc_seql10_nlayer3_hsize64_SMB1_AIR_wind_speed_20260306_134852,SMB1_AIR,wind_speed,SMB1_AIR/wind_speed,test,39312,34764,2.0,7.782730458e-05,0.9907161803713528,0.9953364423717521,0.0,0.0,0.9907161803713528,0.9953364423717521,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_wind_speed\test\fig_pot
SMB1_SURFACE_current_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB1_SURFACE_current_dir_20260306_163930,SMB1_SURFACE,current_dir,SMB1_SURFACE/current_dir,train,502003,465078,1.0,0.0001249752286|8.756222081e-05,0.6209970948675995,0.7251281851324742,0.006878819247336962,0.013277045535110051,0.6228670651484289,0.7153321061512502,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_SURFACE_current_dir\train\fig_pot
SMB1_SURFACE_current_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB1_SURFACE_current_dir_20260306_163930,SMB1_SURFACE,current_dir,SMB1_SURFACE/current_dir,test,12020,7683,1.0,0.000136353828|8.645321706e-05,0.7647058823529411,0.8666666666666666,0.012605042016806723,0.01662049861495845,0.7647058823529411,0.674074074074074,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_SURFACE_current_dir\test\fig_pot
SMB1_SURFACE_current_speed,usedb-2qc_seql10_nlayer3_hsize128_SMB1_SURFACE_current_speed_20260306_172230,SMB1_SURFACE,current_speed,SMB1_SURFACE/current_speed,train,502003,465076,0.2,2.982633358e-05,0.6209970948675995,0.7251281851324742,0.2655691722042275,0.25784593437945796,0.7447824489932213,0.5860682660220196,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_SURFACE_current_speed\train\fig_pot
SMB1_SURFACE_current_speed,usedb-2qc_seql10_nlayer3_hsize128_SMB1_SURFACE_current_speed_20260306_172230,SMB1_SURFACE,current_speed,SMB1_SURFACE/current_speed,test,12020,7681,0.2,4.934702464e-05,0.7637130801687764,0.8660287081339713,0.008438818565400843,0.01587301587301587,0.7637130801687764,0.839907192575406,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_SURFACE_current_speed\test\fig_pot
SMB2_AIR_press,usedb-2qc_seql8_nlayer3_hsize64_SMB2_AIR_press_20260304_134007,SMB2_AIR,press,SMB2_AIR/press,train,536589,515019,0.9,6.038802328e-05,0.8161548328680299,0.8981566054969693,0.09148871953519958,0.1576876808531391,0.8965139968309062,0.9122948459545062,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_press\train\fig_pot
SMB2_AIR_press,usedb-2qc_seql8_nlayer3_hsize64_SMB2_AIR_press_20260304_134007,SMB2_AIR,press,SMB2_AIR/press,test,39312,31437,0.9,6.091676108e-05,0.8158808933002482,0.8986061765509702,0.0858560794044665,0.15412026726057906,0.8665012406947891,0.9146149816657936,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_press\test\fig_pot
SMB2_AIR_solar,usedb-2qc_seql8_nlayer3_hsize128_SMB2_AIR_solar_20260312_152507,SMB2_AIR,solar,SMB2_AIR/solar,train,536589,515497,1.0,2.352996615e-05,0.7295628052539238,0.8436384073914146,0.5045995542699986,0.667445452335965,0.7589975816776519,0.8593574884738506,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_solar\train\fig_pot
SMB2_AIR_solar,usedb-2qc_seql8_nlayer3_hsize128_SMB2_AIR_solar_20260312_152507,SMB2_AIR,solar,SMB2_AIR/solar,test,39312,33810,1.0,3.369844108e-05,0.7103132324738973,0.8305976889774815,0.5194971233752397,0.6824113921836185,0.7347645429362881,0.8456256514008952,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_solar\test\fig_pot
SMB2_AIR_temp,O_usedb-2qc_seql8_threshold1_nlayer3_SMB2_AIR_temp_20260303_153859,SMB2_AIR,temp,SMB2_AIR/temp,train,536589,515019,0.9,0.0001206794375,0.8764044943820225,0.9340913512461901,0.006733460430779215,0.012904730438838575,0.8806636109195636,0.918556439329836,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_temp\train\fig_pot
SMB2_AIR_temp,O_usedb-2qc_seql8_threshold1_nlayer3_SMB2_AIR_temp_20260303_153859,SMB2_AIR,temp,SMB2_AIR/temp,test,39312,31437,0.9,0.0001222640845,0.7338673787271918,0.8465092402464065,0.013796172674677348,0.026863084922010397,0.7467734757454384,0.8485461441213653,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_temp\test\fig_pot
SMB2_AIR_wind_dir,usedb-2qc_seql15_nlayer3_hsize128_SMB2_AIR_wind_dir_20260305_211709,SMB2_AIR,wind_dir,SMB2_AIR/wind_dir,train,536589,514865,3.0,0.002906971521|0.002522658733,0.9745373527940708,0.986945410171989,0.00013640703860319192,0.0002719115381129339,0.9745373527940708,0.985357331678275,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_wind_dir\train\fig_pot
SMB2_AIR_wind_dir,usedb-2qc_seql15_nlayer3_hsize128_SMB2_AIR_wind_dir_20260305_211709,SMB2_AIR,wind_dir,SMB2_AIR/wind_dir,test,39312,31454,3.0,0.002973743832|0.002613467111,0.9981905910735827,0.9987929993964997,0.0006031363088057901,0.0011834319526627217,0.9981905910735827,0.9895366218236172,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_wind_dir\test\fig_pot
SMB2_AIR_wind_max_speed,usedb-2qc_seql10_nlayer3_hsize64_SMB2_AIR_wind_max_speed_20260306_134905,SMB2_AIR,wind_max_speed,SMB2_AIR/wind_max_speed,train,536589,514890,4.0,0.0002008001447,0.9745616425910784,0.9869580218516388,0.0011356409557554284,0.0022519479349637434,0.9747887707822295,0.983455545371219,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_wind_max_speed\train\fig_pot
SMB2_AIR_wind_max_speed,usedb-2qc_seql10_nlayer3_hsize64_SMB2_AIR_wind_max_speed_20260306_134905,SMB2_AIR,wind_max_speed,SMB2_AIR/wind_max_speed,test,39312,33815,4.0,0.0002425158781,0.9992526158445441,0.9995016197358585,0.006975585450921774,0.013735589894530293,0.9992526158445441,0.9952853598014888,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_wind_max_speed\test\fig_pot
SMB2_AIR_wind_speed,usedb-2qc_seql10_nlayer3_hsize64_SMB2_AIR_wind_speed_20260306_134913,SMB2_AIR,wind_speed,SMB2_AIR/wind_speed,train,536589,514869,2.0,0.0001172678616,0.9745373527940708,0.986945410171989,0.0010457872959578048,0.002066579810413765,0.9748101668712772,0.9816167212289095,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_wind_speed\train\fig_pot
SMB2_AIR_wind_speed,usedb-2qc_seql10_nlayer3_hsize64_SMB2_AIR_wind_speed_20260306_134913,SMB2_AIR,wind_speed,SMB2_AIR/wind_speed,test,39312,31459,2.0,0.0001908870435,0.9981905910735827,0.9987929993964997,0.0036188178528347406,0.007159904534606205,0.9981905910735827,0.9954887218045114,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_AIR_wind_speed\test\fig_pot
SMB2_SURFACE_current_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB2_SURFACE_current_dir_20260306_163743,SMB2_SURFACE,current_dir,SMB2_SURFACE/current_dir,train,536589,515604,2.0,0.0001918407066|0.0001752868143,0.41390526291068785,0.5717413871407253,0.00039923909724994715,0.0007976258899980059,0.4141048824593128,0.571674042373843,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_SURFACE_current_dir\train\fig_pot
SMB2_SURFACE_current_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB2_SURFACE_current_dir_20260306_163743,SMB2_SURFACE,current_dir,SMB2_SURFACE/current_dir,test,39312,33381,2.0,0.0001899294824|0.0001739544575,0.8238841978287093,0.9034391534391534,0.0006031363088057901,0.001205303334672559,0.8238841978287093,0.9033395789705722,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_SURFACE_current_dir\test\fig_pot
SMB2_SURFACE_current_speed,usedb-2qc_seql10_nlayer3_hsize128_SMB2_SURFACE_current_speed_20260306_172240,SMB2_SURFACE,current_speed,SMB2_SURFACE/current_speed,train,536589,515602,0.4,4.024397901e-05,0.41390526291068785,0.5717413871407253,0.28019539231112467,0.37855460105180494,0.5928348324370024,0.6609067881477408,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_SURFACE_current_speed\train\fig_pot
SMB2_SURFACE_current_speed,usedb-2qc_seql10_nlayer3_hsize128_SMB2_SURFACE_current_speed_20260306_172240,SMB2_SURFACE,current_speed,SMB2_SURFACE/current_speed,test,39312,33379,0.4,0.0001139509574,0.8238841978287093,0.9034391534391534,0.05669481302774427,0.10681818181818181,0.8568556493767592,0.9205183585313175,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB2_SURFACE_current_speed\test\fig_pot
SMB3_SURFACE_current_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB3_SURFACE_current_dir_20260311_132123,SMB3_SURFACE,current_dir,SMB3_SURFACE/current_dir,train,212632,196960,2.5,0.0007610690177|0.0004210687971,0.8452023325675915,0.8297417116422513,0.0024543009169268226,0.004893421284425219,0.8456146551216351,0.8297386596796099,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_SURFACE_current_dir\train\fig_pot
SMB3_SURFACE_current_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB3_SURFACE_current_dir_20260311_132123,SMB3_SURFACE,current_dir,SMB3_SURFACE/current_dir,test,39312,34594,2.5,0.0007875182789|0.0004321784851,0.7726207219878106,0.871727056334303,0.0031645569620253164,0.006296641791044776,0.7748476324425692,0.8721635883905012,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_SURFACE_current_dir\test\fig_pot
SMB3_SURFACE_current_speed,usedb-2qc_seql8_nlayer3_hsize128_SMB3_SURFACE_current_speed_20260311_132144,SMB3_SURFACE,current_speed,SMB3_SURFACE/current_speed,train,212632,196960,1.0,0.0001398919267,0.8452023325675915,0.8297417116422513,0.3168993343935913,0.4643468504106909,0.9285700261137617,0.8580941321624269,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_SURFACE_current_speed\train\fig_pot
SMB3_SURFACE_current_speed,usedb-2qc_seql8_nlayer3_hsize128_SMB3_SURFACE_current_speed_20260311_132144,SMB3_SURFACE,current_speed,SMB3_SURFACE/current_speed,test,39312,34594,1.0,0.0001408312575,0.7726207219878106,0.871727056334303,0.323722456633849,0.46361728913134703,0.8592358180965776,0.8894685755884495,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_SURFACE_current_speed\test\fig_pot
SMB3_WATER_O2Per,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_O2Per_20260310_171032,SMB3_WATER,O2Per,SMB3_WATER/O2Per,train,212632,199659,0.5,2.331605335e-05,0.9169936287390663,0.8769438635444367,0.15821964652100357,0.2714402606024115,0.9216010942730644,0.8763123892972352,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_O2Per\train\fig_pot
SMB3_WATER_O2Per,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_O2Per_20260310_171032,SMB3_WATER,O2Per,SMB3_WATER/O2Per,test,39312,34601,0.5,7.971683563e-05,0.670661749641467,0.8028695812128273,0.0,0.0,0.670661749641467,0.8028695812128273,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_O2Per\test\fig_pot
SMB3_WATER_O2ppm,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_O2ppm_20260310_171037,SMB3_WATER,O2ppm,SMB3_WATER/O2ppm,train,212632,199942,0.5,2.62939509e-05,0.8541629171016162,0.8421584980657985,0.1614952665490803,0.27618153557303127,0.9223390086749937,0.8767364675289127,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_O2ppm\train\fig_pot
SMB3_WATER_O2ppm,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_O2ppm_20260310_171037,SMB3_WATER,O2ppm,SMB3_WATER/O2ppm,test,39312,34601,0.5,8.756654304e-05,0.670661749641467,0.8028695812128273,0.0,0.0,0.670661749641467,0.8028695812128273,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_O2ppm\test\fig_pot
SMB3_WATER_Salinity,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_Salinity_20260308_150230,SMB3_WATER,Salinity,SMB3_WATER/Salinity,train,212632,199942,3.0,0.01146451618,0.5352714477211796,0.6585967469977101,0.00045480658751436234,0.0009089604363010093,0.5354749138261202,0.6586821939387694,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_Salinity\train\fig_pot
SMB3_WATER_Salinity,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_Salinity_20260308_150230,SMB3_WATER,Salinity,SMB3_WATER/Salinity,test,39312,34601,3.0,0.03416398095,0.8683373110580748,0.929529486906536,0.0,0.0,0.8683373110580748,0.929529486906536,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_Salinity\test\fig_pot
SMB3_WATER_chl-a,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_chl-a_20260312_100605,SMB3_WATER,chl-a,SMB3_WATER/chl-a,train,212632,199942,1.0,0.0001007338069,0.7678545911805893,0.8115320431016907,0.8927581378068646,0.5222694063163525,1.0,0.5653009790300172,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_chl-a\train\fig_pot
SMB3_WATER_chl-a,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_chl-a_20260312_100605,SMB3_WATER,chl-a,SMB3_WATER/chl-a,test,39312,34601,1.0,0.000101880714,0.612670784203631,0.7598212731387455,0.7864495601721879,0.4469737261993405,1.0,0.5358271072556787,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_chl-a\test\fig_pot
SMB3_WATER_pH,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_pH_20260310_171013,SMB3_WATER,pH,SMB3_WATER/pH,train,212632,199942,5.0,0.001806707296,0.5033666805770164,0.6334225111235692,0.07445044719894432,0.13855276276433856,0.5679708559376515,0.6867078034977669,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_pH\train\fig_pot
SMB3_WATER_pH,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_pH_20260310_171013,SMB3_WATER,pH,SMB3_WATER/pH,test,39312,34601,5.0,0.004436870078,1.0,1.0,0.0,0.0,1.0,1.0,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_pH\test\fig_pot
SMB3_WATER_temp,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_temp_20260308_150002,SMB3_WATER,temp,SMB3_WATER/temp,train,212632,199942,4.0,0.0009266530978,0.9699270610432341,0.8808784962751675,0.002669059616667817,0.00532281007663011,0.9699960884471135,0.8808307476938185,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_temp\train\fig_pot
SMB3_WATER_temp,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_temp_20260308_150002,SMB3_WATER,temp,SMB3_WATER/temp,test,39312,34601,4.0,0.001653507719,0.9898699727850016,0.994909201428463,0.0,0.0,0.9898699727850016,0.994909201428463,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_temp\test\fig_pot
SMB3_WATER_turbidity,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_turbidity_20260311_183053,SMB3_WATER,turbidity,SMB3_WATER/turbidity,train,212632,199942,0.6,8.369265295e-05,0.5280318710912287,0.6571021035576297,0.2162204268767666,0.3519736246218503,0.6918052124368476,0.7759478266296377,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_turbidity\train\fig_pot
SMB3_WATER_turbidity,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_turbidity_20260311_183053,SMB3_WATER,turbidity,SMB3_WATER/turbidity,test,39312,34601,0.6,0.000192253771,0.5281376783143568,0.6912174024750567,0.5128909828556472,0.6731074756322727,0.9345635388038215,0.9606834157333602,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_turbidity\test\fig_pot
SMB4_SURFACE_current_dir,usedb-2qc_seql10_nlayer3_hsize128_SMB4_SURFACE_current_dir_20260311_152808,SMB4_SURFACE,current_dir,SMB4_SURFACE/current_dir,train,212722,203989,1.0,0.0004819760055|0.0003409737895,0.29696814852665643,0.45502250971692754,0.018188675572426212,0.03553643375842356,0.3096819719200915,0.46799043941901075,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_SURFACE_current_dir\train\fig_pot
SMB4_SURFACE_current_dir,usedb-2qc_seql10_nlayer3_hsize128_SMB4_SURFACE_current_dir_20260311_152808,SMB4_SURFACE,current_dir,SMB4_SURFACE/current_dir,test,39312,33649,1.0,0.0005109265264|0.0003588841066,0.1557241052382081,0.26948318293683343,0.010191988622896421,0.0199907019990702,0.16591609386110454,0.2823149828594475,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_SURFACE_current_dir\test\fig_pot
SMB4_SURFACE_current_speed,usedb-2qc_seql8_nlayer3_hsize128_SMB4_SURFACE_current_speed_20260311_152821,SMB4_SURFACE,current_speed,SMB4_SURFACE/current_speed,train,212722,203991,1.0,0.0001174762169,0.2969852547569225,0.45504282745057834,0.5703318896296656,0.699039694610957,0.7217869482699888,0.8061745841939341,True,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_SURFACE_current_speed\train\fig_pot
SMB4_SURFACE_current_speed,usedb-2qc_seql8_nlayer3_hsize128_SMB4_SURFACE_current_speed_20260311_152821,SMB4_SURFACE,current_speed,SMB4_SURFACE/current_speed,test,39312,33651,1.0,0.0001464681181,0.1557241052382081,0.26948318293683343,0.5114956150746622,0.6242406711021118,0.6100971794264044,0.7023192360163711,True,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_SURFACE_current_speed\test\fig_pot
SMB4_WATER_O2Per,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_O2Per_20260310_171046,SMB4_WATER,O2Per,SMB4_WATER/O2Per,train,212722,204329,0.5,2.041816338e-05,0.8425164949646949,0.9145280351814041,0.244356985762241,0.38189136628827275,0.9277983562912374,0.9452085083801354,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_O2Per\train\fig_pot
SMB4_WATER_O2Per,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_O2Per_20260310_171046,SMB4_WATER,O2Per,SMB4_WATER/O2Per,test,39312,33656,0.5,0.0001280718239,0.9672569526978845,0.9833559885213714,0.0,0.0,0.9672569526978845,0.9833559885213714,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_O2Per\test\fig_pot
SMB4_WATER_O2ppm,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_O2ppm_20260310_171101,SMB4_WATER,O2ppm,SMB4_WATER/O2ppm,train,212722,205075,0.5,9.583758947e-05,0.786607246209052,0.88055978489747,0.21686537793726127,0.35069493191071177,0.9291584674152101,0.9534386506711011,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_O2ppm\train\fig_pot
SMB4_WATER_O2ppm,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_O2ppm_20260310_171101,SMB4_WATER,O2ppm,SMB4_WATER/O2ppm,test,39312,33656,0.5,0.0003543957947,0.9673460898502496,0.9834020509567608,0.0,0.0,0.9673460898502496,0.9834020509567608,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_O2ppm\test\fig_pot
SMB4_WATER_Salinity,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_Salinity_20260309_105602,SMB4_WATER,Salinity,SMB4_WATER/Salinity,train,212722,205075,0.2,0.0003933846166,0.18432994951612022,0.31126225245049016,0.019665020321128508,0.03797423805166468,0.2008966811860978,0.33016833403222906,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_Salinity\train\fig_pot
SMB4_WATER_Salinity,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_Salinity_20260309_105602,SMB4_WATER,Salinity,SMB4_WATER/Salinity,test,39312,33656,0.2,0.002563955813,0.013043736629427146,0.02575157647748937,0.0,0.0,0.013043736629427146,0.02575157647748937,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_Salinity\test\fig_pot
SMB4_WATER_chl-a,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_chl-a_20260312_100620,SMB4_WATER,chl-a,SMB4_WATER/chl-a,train,212722,205075,1.0,0.0001870227211,0.5297637861643172,0.6925799920111293,0.9299576458688918,0.378586808266065,1.0,0.40137861039455325,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_chl-a\train\fig_pot
SMB4_WATER_chl-a,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_chl-a_20260312_100620,SMB4_WATER,chl-a,SMB4_WATER/chl-a,test,39312,33656,1.0,0.0001870161359,0.14409050312593033,0.25019384853967436,0.9940458469782674,0.1890499377193976,1.0,0.19007469443186964,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_chl-a\test\fig_pot
SMB4_WATER_pH,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_pH_20260310_171022,SMB4_WATER,pH,SMB4_WATER/pH,train,212722,205075,5.0,0.0001693484228,0.6929929758437553,0.818627054156885,0.25516532465307523,0.4058974219218401,0.9420250128490663,0.9690870637997885,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_pH\train\fig_pot
